1233614308053016576	unrelated	measures	"""When I draw a molecule in China or in Argentina, it is the same molecule. People understand immediately without knowing Spanish or Chinese. That is beautiful. Our common goal is not about power or borders of the country, it is about bringing forward human knowledge."" Ben Feringa https://t.co/c6Dhdc9FEF"
1233614308053016576	unrelated	racism	"""When I draw a molecule in China or in Argentina, it is the same molecule. People understand immediately without knowing Spanish or Chinese. That is beautiful. Our common goal is not about power or borders of the country, it is about bringing forward human knowledge."" Ben Feringa https://t.co/c6Dhdc9FEF"
1233614308053016576	neutral	overall	"""When I draw a molecule in China or in Argentina, it is the same molecule. People understand immediately without knowing Spanish or Chinese. That is beautiful. Our common goal is not about power or borders of the country, it is about bringing forward human knowledge."" Ben Feringa https://t.co/c6Dhdc9FEF"
1224244834996649984	unrelated	politics	This is the the site of the new hospital being instant-built in Wuhan to treat victims of the coronavirus. Trucks, earth movers, armies of workers — all wearing masks. https://t.co/wI6YpoMCT2
1224244834996649984	unrelated	economy	This is the the site of the new hospital being instant-built in Wuhan to treat victims of the coronavirus. Trucks, earth movers, armies of workers — all wearing masks. https://t.co/wI6YpoMCT2
1224244834996649984	unrelated	foreign	This is the the site of the new hospital being instant-built in Wuhan to treat victims of the coronavirus. Trucks, earth movers, armies of workers — all wearing masks. https://t.co/wI6YpoMCT2
1224244834996649984	unrelated	culture	This is the the site of the new hospital being instant-built in Wuhan to treat victims of the coronavirus. Trucks, earth movers, armies of workers — all wearing masks. https://t.co/wI6YpoMCT2
1224244834996649984	unrelated	situation	This is the the site of the new hospital being instant-built in Wuhan to treat victims of the coronavirus. Trucks, earth movers, armies of workers — all wearing masks. https://t.co/wI6YpoMCT2
1224244834996649984	neutral	measures	This is the the site of the new hospital being instant-built in Wuhan to treat victims of the coronavirus. Trucks, earth movers, armies of workers — all wearing masks. https://t.co/wI6YpoMCT2
1224244834996649984	unrelated	racism	This is the the site of the new hospital being instant-built in Wuhan to treat victims of the coronavirus. Trucks, earth movers, armies of workers — all wearing masks. https://t.co/wI6YpoMCT2
1224244834996649984	neutral	overall	This is the the site of the new hospital being instant-built in Wuhan to treat victims of the coronavirus. Trucks, earth movers, armies of workers — all wearing masks. https://t.co/wI6YpoMCT2
1235161245642190848	unrelated	politics	@littlehux @BipolarBlogger isn't this the second animal to human virus starting in china from their exotic food markets?
1235161245642190848	unrelated	economy	@littlehux @BipolarBlogger isn't this the second animal to human virus starting in china from their exotic food markets?
1235161245642190848	negative	foreign	@littlehux @BipolarBlogger isn't this the second animal to human virus starting in china from their exotic food markets?
1235161245642190848	unrelated	culture	@littlehux @BipolarBlogger isn't this the second animal to human virus starting in china from their exotic food markets?
1235161245642190848	unrelated	situation	@littlehux @BipolarBlogger isn't this the second animal to human virus starting in china from their exotic food markets?
1235161245642190848	unrelated	measures	@littlehux @BipolarBlogger isn't this the second animal to human virus starting in china from their exotic food markets?
1235161245642190848	unrelated	racism	@littlehux @BipolarBlogger isn't this the second animal to human virus starting in china from their exotic food markets?
1235161245642190848	negative	overall	@littlehux @BipolarBlogger isn't this the second animal to human virus starting in china from their exotic food markets?
1226667484595404800	unrelated	politics	@AmbLiuXiaoMing Huawei for UK is worse than the Wuhan coronavirus epidemic. Great Britain, think twice.
1226667484595404800	unrelated	economy	@AmbLiuXiaoMing Huawei for UK is worse than the Wuhan coronavirus epidemic. Great Britain, think twice.
1226667484595404800	unrelated	foreign	@AmbLiuXiaoMing Huawei for UK is worse than the Wuhan coronavirus epidemic. Great Britain, think twice.
1226667484595404800	unrelated	culture	@AmbLiuXiaoMing Huawei for UK is worse than the Wuhan coronavirus epidemic. Great Britain, think twice.
1226667484595404800	neutral	situation	@AmbLiuXiaoMing Huawei for UK is worse than the Wuhan coronavirus epidemic. Great Britain, think twice.
1226667484595404800	unrelated	measures	@AmbLiuXiaoMing Huawei for UK is worse than the Wuhan coronavirus epidemic. Great Britain, think twice.
1226667484595404800	unrelated	racism	@AmbLiuXiaoMing Huawei for UK is worse than the Wuhan coronavirus epidemic. Great Britain, think twice.
1226667484595404800	neutral	overall	@AmbLiuXiaoMing Huawei for UK is worse than the Wuhan coronavirus epidemic. Great Britain, think twice.
1222278488117387264	unrelated	politics	Germany's first case of #coronavirus is one that never visited China, virus passed through traveling coworker who went through Wuhan. We're still hearing GOP complain about a border wall and yet travel from China is still open. @realDonaldTrump how about a worthwhile travel ban
1222278488117387264	unrelated	economy	Germany's first case of #coronavirus is one that never visited China, virus passed through traveling coworker who went through Wuhan. We're still hearing GOP complain about a border wall and yet travel from China is still open. @realDonaldTrump how about a worthwhile travel ban
1222278488117387264	unrelated	foreign	Germany's first case of #coronavirus is one that never visited China, virus passed through traveling coworker who went through Wuhan. We're still hearing GOP complain about a border wall and yet travel from China is still open. @realDonaldTrump how about a worthwhile travel ban
1222278488117387264	unrelated	culture	Germany's first case of #coronavirus is one that never visited China, virus passed through traveling coworker who went through Wuhan. We're still hearing GOP complain about a border wall and yet travel from China is still open. @realDonaldTrump how about a worthwhile travel ban
1222278488117387264	neutral	situation	Germany's first case of #coronavirus is one that never visited China, virus passed through traveling coworker who went through Wuhan. We're still hearing GOP complain about a border wall and yet travel from China is still open. @realDonaldTrump how about a worthwhile travel ban
1222278488117387264	unrelated	measures	Germany's first case of #coronavirus is one that never visited China, virus passed through traveling coworker who went through Wuhan. We're still hearing GOP complain about a border wall and yet travel from China is still open. @realDonaldTrump how about a worthwhile travel ban
1222278488117387264	unrelated	racism	Germany's first case of #coronavirus is one that never visited China, virus passed through traveling coworker who went through Wuhan. We're still hearing GOP complain about a border wall and yet travel from China is still open. @realDonaldTrump how about a worthwhile travel ban
1222278488117387264	neutral	overall	Germany's first case of #coronavirus is one that never visited China, virus passed through traveling coworker who went through Wuhan. We're still hearing GOP complain about a border wall and yet travel from China is still open. @realDonaldTrump how about a worthwhile travel ban
1221303654092689408	unrelated	politics	Japan braces for Chinese New Year tourist influx as concerns over coronavirus grow  https://t.co/SXAVx2cCkE
1221303654092689408	unrelated	economy	Japan braces for Chinese New Year tourist influx as concerns over coronavirus grow  https://t.co/SXAVx2cCkE
1221303654092689408	unrelated	foreign	Japan braces for Chinese New Year tourist influx as concerns over coronavirus grow  https://t.co/SXAVx2cCkE
1221303654092689408	unrelated	culture	Japan braces for Chinese New Year tourist influx as concerns over coronavirus grow  https://t.co/SXAVx2cCkE
1221303654092689408	neutral	situation	Japan braces for Chinese New Year tourist influx as concerns over coronavirus grow  https://t.co/SXAVx2cCkE
1221303654092689408	unrelated	measures	Japan braces for Chinese New Year tourist influx as concerns over coronavirus grow  https://t.co/SXAVx2cCkE
1221303654092689408	unrelated	racism	Japan braces for Chinese New Year tourist influx as concerns over coronavirus grow  https://t.co/SXAVx2cCkE
1221303654092689408	neutral	overall	Japan braces for Chinese New Year tourist influx as concerns over coronavirus grow  https://t.co/SXAVx2cCkE
1226705823591694336	negative	politics	Acclaimed Harvard Scientist Is Arrested, Accused Of Lying About Accepting Huge Sums of Money from the Chinese Government through the Thousand Talents program (major source of Spies and IP theft for the CCP). #LieCheatSteal #China ⁦@AmbCuiTiankai⁩  https://t.co/eXCZ0y9jyC
1226705823591694336	unrelated	economy	Acclaimed Harvard Scientist Is Arrested, Accused Of Lying About Accepting Huge Sums of Money from the Chinese Government through the Thousand Talents program (major source of Spies and IP theft for the CCP). #LieCheatSteal #China ⁦@AmbCuiTiankai⁩  https://t.co/eXCZ0y9jyC
1226705823591694336	unrelated	foreign	Acclaimed Harvard Scientist Is Arrested, Accused Of Lying About Accepting Huge Sums of Money from the Chinese Government through the Thousand Talents program (major source of Spies and IP theft for the CCP). #LieCheatSteal #China ⁦@AmbCuiTiankai⁩  https://t.co/eXCZ0y9jyC
1226705823591694336	unrelated	culture	Acclaimed Harvard Scientist Is Arrested, Accused Of Lying About Accepting Huge Sums of Money from the Chinese Government through the Thousand Talents program (major source of Spies and IP theft for the CCP). #LieCheatSteal #China ⁦@AmbCuiTiankai⁩  https://t.co/eXCZ0y9jyC
1226705823591694336	unrelated	situation	Acclaimed Harvard Scientist Is Arrested, Accused Of Lying About Accepting Huge Sums of Money from the Chinese Government through the Thousand Talents program (major source of Spies and IP theft for the CCP). #LieCheatSteal #China ⁦@AmbCuiTiankai⁩  https://t.co/eXCZ0y9jyC
1226705823591694336	unrelated	measures	Acclaimed Harvard Scientist Is Arrested, Accused Of Lying About Accepting Huge Sums of Money from the Chinese Government through the Thousand Talents program (major source of Spies and IP theft for the CCP). #LieCheatSteal #China ⁦@AmbCuiTiankai⁩  https://t.co/eXCZ0y9jyC
1226705823591694336	unrelated	racism	Acclaimed Harvard Scientist Is Arrested, Accused Of Lying About Accepting Huge Sums of Money from the Chinese Government through the Thousand Talents program (major source of Spies and IP theft for the CCP). #LieCheatSteal #China ⁦@AmbCuiTiankai⁩  https://t.co/eXCZ0y9jyC
1226705823591694336	unrelated	overall	Acclaimed Harvard Scientist Is Arrested, Accused Of Lying About Accepting Huge Sums of Money from the Chinese Government through the Thousand Talents program (major source of Spies and IP theft for the CCP). #LieCheatSteal #China ⁦@AmbCuiTiankai⁩  https://t.co/eXCZ0y9jyC
1223093599576813568	unrelated	politics	Death toll in China#39;s coronavirus soars to 213, confirmed cases reach 9692 https://t.co/DGR6TvnGRT
1223093599576813568	unrelated	economy	Death toll in China#39;s coronavirus soars to 213, confirmed cases reach 9692 https://t.co/DGR6TvnGRT
1223093599576813568	unrelated	foreign	Death toll in China#39;s coronavirus soars to 213, confirmed cases reach 9692 https://t.co/DGR6TvnGRT
1223093599576813568	unrelated	culture	Death toll in China#39;s coronavirus soars to 213, confirmed cases reach 9692 https://t.co/DGR6TvnGRT
1223093599576813568	neutral	situation	Death toll in China#39;s coronavirus soars to 213, confirmed cases reach 9692 https://t.co/DGR6TvnGRT
1223093599576813568	unrelated	measures	Death toll in China#39;s coronavirus soars to 213, confirmed cases reach 9692 https://t.co/DGR6TvnGRT
1223093599576813568	unrelated	racism	Death toll in China#39;s coronavirus soars to 213, confirmed cases reach 9692 https://t.co/DGR6TvnGRT
1223093599576813568	neutral	overall	Death toll in China#39;s coronavirus soars to 213, confirmed cases reach 9692 https://t.co/DGR6TvnGRT
1225225968521867264	unrelated	politics	PHINMA Education suspended field trips and stepped up hygiene promotion in its network of schools to guard against the new #coronavirus strain from China, an official said Wednesday. #nCoV https://t.co/VjbhMgww1x
1225225968521867264	unrelated	economy	PHINMA Education suspended field trips and stepped up hygiene promotion in its network of schools to guard against the new #coronavirus strain from China, an official said Wednesday. #nCoV https://t.co/VjbhMgww1x
1225225968521867264	unrelated	foreign	PHINMA Education suspended field trips and stepped up hygiene promotion in its network of schools to guard against the new #coronavirus strain from China, an official said Wednesday. #nCoV https://t.co/VjbhMgww1x
1225225968521867264	unrelated	culture	PHINMA Education suspended field trips and stepped up hygiene promotion in its network of schools to guard against the new #coronavirus strain from China, an official said Wednesday. #nCoV https://t.co/VjbhMgww1x
1225225968521867264	unrelated	situation	PHINMA Education suspended field trips and stepped up hygiene promotion in its network of schools to guard against the new #coronavirus strain from China, an official said Wednesday. #nCoV https://t.co/VjbhMgww1x
1225225968521867264	unrelated	measures	PHINMA Education suspended field trips and stepped up hygiene promotion in its network of schools to guard against the new #coronavirus strain from China, an official said Wednesday. #nCoV https://t.co/VjbhMgww1x
1225225968521867264	unrelated	racism	PHINMA Education suspended field trips and stepped up hygiene promotion in its network of schools to guard against the new #coronavirus strain from China, an official said Wednesday. #nCoV https://t.co/VjbhMgww1x
1225225968521867264	unrelated	overall	PHINMA Education suspended field trips and stepped up hygiene promotion in its network of schools to guard against the new #coronavirus strain from China, an official said Wednesday. #nCoV https://t.co/VjbhMgww1x
1222185141436604416	unrelated	politics	Flight Wuhan, China to San Francisco, USA. A Boeing 777 that can carry 309 passengers. So no travel ban. And no call sign on the plane either, strangely enough. https://t.co/Oqq7NBtaRq
1222185141436604416	unrelated	economy	Flight Wuhan, China to San Francisco, USA. A Boeing 777 that can carry 309 passengers. So no travel ban. And no call sign on the plane either, strangely enough. https://t.co/Oqq7NBtaRq
1222185141436604416	unrelated	foreign	Flight Wuhan, China to San Francisco, USA. A Boeing 777 that can carry 309 passengers. So no travel ban. And no call sign on the plane either, strangely enough. https://t.co/Oqq7NBtaRq
1222185141436604416	unrelated	culture	Flight Wuhan, China to San Francisco, USA. A Boeing 777 that can carry 309 passengers. So no travel ban. And no call sign on the plane either, strangely enough. https://t.co/Oqq7NBtaRq
1222185141436604416	unrelated	situation	Flight Wuhan, China to San Francisco, USA. A Boeing 777 that can carry 309 passengers. So no travel ban. And no call sign on the plane either, strangely enough. https://t.co/Oqq7NBtaRq
1222185141436604416	unrelated	measures	Flight Wuhan, China to San Francisco, USA. A Boeing 777 that can carry 309 passengers. So no travel ban. And no call sign on the plane either, strangely enough. https://t.co/Oqq7NBtaRq
1222185141436604416	unrelated	racism	Flight Wuhan, China to San Francisco, USA. A Boeing 777 that can carry 309 passengers. So no travel ban. And no call sign on the plane either, strangely enough. https://t.co/Oqq7NBtaRq
1222185141436604416	neutral	overall	Flight Wuhan, China to San Francisco, USA. A Boeing 777 that can carry 309 passengers. So no travel ban. And no call sign on the plane either, strangely enough. https://t.co/Oqq7NBtaRq
1224792609731661824	negative	politics	WHO chief says widespread travel bans not needed to beat China virus https://t.co/5fwTRQ8OhM https://t.co/7Yp7K1TnNF
1224792609731661824	unrelated	economy	WHO chief says widespread travel bans not needed to beat China virus https://t.co/5fwTRQ8OhM https://t.co/7Yp7K1TnNF
1224792609731661824	negative	foreign	WHO chief says widespread travel bans not needed to beat China virus https://t.co/5fwTRQ8OhM https://t.co/7Yp7K1TnNF
1224792609731661824	unrelated	culture	WHO chief says widespread travel bans not needed to beat China virus https://t.co/5fwTRQ8OhM https://t.co/7Yp7K1TnNF
1224792609731661824	unrelated	situation	WHO chief says widespread travel bans not needed to beat China virus https://t.co/5fwTRQ8OhM https://t.co/7Yp7K1TnNF
1224792609731661824	unrelated	measures	WHO chief says widespread travel bans not needed to beat China virus https://t.co/5fwTRQ8OhM https://t.co/7Yp7K1TnNF
1224792609731661824	unrelated	racism	WHO chief says widespread travel bans not needed to beat China virus https://t.co/5fwTRQ8OhM https://t.co/7Yp7K1TnNF
1224792609731661824	negative	overall	WHO chief says widespread travel bans not needed to beat China virus https://t.co/5fwTRQ8OhM https://t.co/7Yp7K1TnNF
1250898366126530560	unrelated	politics	The Director-General of the WHO is a former member of a violent revolutionary communist party in Ethiopia that denied emergency medical treatment to an ethnic group as well as imprisoning &amp; torturing dissidents.  No wonder he loves China so much.  https://t.co/74HWLdLJwY
1250898366126530560	unrelated	economy	The Director-General of the WHO is a former member of a violent revolutionary communist party in Ethiopia that denied emergency medical treatment to an ethnic group as well as imprisoning &amp; torturing dissidents.  No wonder he loves China so much.  https://t.co/74HWLdLJwY
1250898366126530560	unrelated	foreign	The Director-General of the WHO is a former member of a violent revolutionary communist party in Ethiopia that denied emergency medical treatment to an ethnic group as well as imprisoning &amp; torturing dissidents.  No wonder he loves China so much.  https://t.co/74HWLdLJwY
1250898366126530560	unrelated	culture	The Director-General of the WHO is a former member of a violent revolutionary communist party in Ethiopia that denied emergency medical treatment to an ethnic group as well as imprisoning &amp; torturing dissidents.  No wonder he loves China so much.  https://t.co/74HWLdLJwY
1250898366126530560	unrelated	situation	The Director-General of the WHO is a former member of a violent revolutionary communist party in Ethiopia that denied emergency medical treatment to an ethnic group as well as imprisoning &amp; torturing dissidents.  No wonder he loves China so much.  https://t.co/74HWLdLJwY
1250898366126530560	unrelated	measures	The Director-General of the WHO is a former member of a violent revolutionary communist party in Ethiopia that denied emergency medical treatment to an ethnic group as well as imprisoning &amp; torturing dissidents.  No wonder he loves China so much.  https://t.co/74HWLdLJwY
1250898366126530560	unrelated	racism	The Director-General of the WHO is a former member of a violent revolutionary communist party in Ethiopia that denied emergency medical treatment to an ethnic group as well as imprisoning &amp; torturing dissidents.  No wonder he loves China so much.  https://t.co/74HWLdLJwY
1250898366126530560	negative	overall	The Director-General of the WHO is a former member of a violent revolutionary communist party in Ethiopia that denied emergency medical treatment to an ethnic group as well as imprisoning &amp; torturing dissidents.  No wonder he loves China so much.  https://t.co/74HWLdLJwY
1248789819150307328	unrelated	politics	Ask yourself this...  Why did it take the political outsider Trump to confront China?  The answer is scary.  How many of our elected officials are owned by China?  (Besides Feinstein who had a Chinese spy on her staff for decades and made a fortune in China obviously)  Traitors.
1248789819150307328	unrelated	economy	Ask yourself this...  Why did it take the political outsider Trump to confront China?  The answer is scary.  How many of our elected officials are owned by China?  (Besides Feinstein who had a Chinese spy on her staff for decades and made a fortune in China obviously)  Traitors.
1248789819150307328	unrelated	foreign	Ask yourself this...  Why did it take the political outsider Trump to confront China?  The answer is scary.  How many of our elected officials are owned by China?  (Besides Feinstein who had a Chinese spy on her staff for decades and made a fortune in China obviously)  Traitors.
1248789819150307328	unrelated	culture	Ask yourself this...  Why did it take the political outsider Trump to confront China?  The answer is scary.  How many of our elected officials are owned by China?  (Besides Feinstein who had a Chinese spy on her staff for decades and made a fortune in China obviously)  Traitors.
1248789819150307328	unrelated	situation	Ask yourself this...  Why did it take the political outsider Trump to confront China?  The answer is scary.  How many of our elected officials are owned by China?  (Besides Feinstein who had a Chinese spy on her staff for decades and made a fortune in China obviously)  Traitors.
1248789819150307328	unrelated	measures	Ask yourself this...  Why did it take the political outsider Trump to confront China?  The answer is scary.  How many of our elected officials are owned by China?  (Besides Feinstein who had a Chinese spy on her staff for decades and made a fortune in China obviously)  Traitors.
1248789819150307328	unrelated	racism	Ask yourself this...  Why did it take the political outsider Trump to confront China?  The answer is scary.  How many of our elected officials are owned by China?  (Besides Feinstein who had a Chinese spy on her staff for decades and made a fortune in China obviously)  Traitors.
1248789819150307328	negative	overall	Ask yourself this...  Why did it take the political outsider Trump to confront China?  The answer is scary.  How many of our elected officials are owned by China?  (Besides Feinstein who had a Chinese spy on her staff for decades and made a fortune in China obviously)  Traitors.
1221539011702837248	unrelated	politics	Japanese and Chinese FMs discuss outbreak https://t.co/ldDOvZYTSJ
1221539011702837248	unrelated	economy	Japanese and Chinese FMs discuss outbreak https://t.co/ldDOvZYTSJ
1221539011702837248	unrelated	foreign	Japanese and Chinese FMs discuss outbreak https://t.co/ldDOvZYTSJ
1221539011702837248	unrelated	culture	Japanese and Chinese FMs discuss outbreak https://t.co/ldDOvZYTSJ
1221539011702837248	unrelated	situation	Japanese and Chinese FMs discuss outbreak https://t.co/ldDOvZYTSJ
1221539011702837248	unrelated	measures	Japanese and Chinese FMs discuss outbreak https://t.co/ldDOvZYTSJ
1221539011702837248	unrelated	racism	Japanese and Chinese FMs discuss outbreak https://t.co/ldDOvZYTSJ
1221539011702837248	neutral	overall	Japanese and Chinese FMs discuss outbreak https://t.co/ldDOvZYTSJ
1222898126802935808	unrelated	politics	@TfLTrafficNews I've just watched a video of an hospital being built in China in a matter of days but u seem to have half of London closed with roadworks
1222898126802935808	unrelated	economy	@TfLTrafficNews I've just watched a video of an hospital being built in China in a matter of days but u seem to have half of London closed with roadworks
1222898126802935808	unrelated	foreign	@TfLTrafficNews I've just watched a video of an hospital being built in China in a matter of days but u seem to have half of London closed with roadworks
1222898126802935808	unrelated	culture	@TfLTrafficNews I've just watched a video of an hospital being built in China in a matter of days but u seem to have half of London closed with roadworks
1222898126802935808	unrelated	situation	@TfLTrafficNews I've just watched a video of an hospital being built in China in a matter of days but u seem to have half of London closed with roadworks
1222898126802935808	unrelated	measures	@TfLTrafficNews I've just watched a video of an hospital being built in China in a matter of days but u seem to have half of London closed with roadworks
1222898126802935808	unrelated	racism	@TfLTrafficNews I've just watched a video of an hospital being built in China in a matter of days but u seem to have half of London closed with roadworks
1222898126802935808	neutral	overall	@TfLTrafficNews I've just watched a video of an hospital being built in China in a matter of days but u seem to have half of London closed with roadworks
1226080504753139712	unrelated	politics	@AreWeThatStupi1 @japett @Tony03382773 @DougieG @TQMKA @GillesnFio @johnsta04633925 @no2wind @MartinBrampton @Leynad777 @RedDragonFly19 @Blackbody88 @GWLarsson @WillBearclaw @Barbarajdurkin @novakglobal @0Sundance @manifesto2000 @FoWLChi @pattena1 @shesmegg82 @DrakeTwgdadrea1 @SaferStone @acreage1 @powerglobalus @realSteve1234 @spock246 @KipferMile @tcw_team @ozhomeschool @KCTaz @farmingganja @Jagster20548365 @benson_karras @KSulza @Michael_D_Crow @jefemundo1 @Phoenix_IL_BcK @mamutCella @Dusty186 @PeaceOnEarth222 @dunvirkin @bsawatske @JosephYosephA @_joe_68 @HowarthWass @KAG2020_MAGA @china @WSWS_Updates @profwolff Imagine a string of shipping containers from Sydney to Perth and back again to Adelaide.  The number of Tesla batteries to match Australian daily demand.  Now imagine what we charge them up with??????  Batteries. What's the point? They don't generate, they vampire.
1226080504753139712	unrelated	economy	@AreWeThatStupi1 @japett @Tony03382773 @DougieG @TQMKA @GillesnFio @johnsta04633925 @no2wind @MartinBrampton @Leynad777 @RedDragonFly19 @Blackbody88 @GWLarsson @WillBearclaw @Barbarajdurkin @novakglobal @0Sundance @manifesto2000 @FoWLChi @pattena1 @shesmegg82 @DrakeTwgdadrea1 @SaferStone @acreage1 @powerglobalus @realSteve1234 @spock246 @KipferMile @tcw_team @ozhomeschool @KCTaz @farmingganja @Jagster20548365 @benson_karras @KSulza @Michael_D_Crow @jefemundo1 @Phoenix_IL_BcK @mamutCella @Dusty186 @PeaceOnEarth222 @dunvirkin @bsawatske @JosephYosephA @_joe_68 @HowarthWass @KAG2020_MAGA @china @WSWS_Updates @profwolff Imagine a string of shipping containers from Sydney to Perth and back again to Adelaide.  The number of Tesla batteries to match Australian daily demand.  Now imagine what we charge them up with??????  Batteries. What's the point? They don't generate, they vampire.
1226080504753139712	unrelated	foreign	@AreWeThatStupi1 @japett @Tony03382773 @DougieG @TQMKA @GillesnFio @johnsta04633925 @no2wind @MartinBrampton @Leynad777 @RedDragonFly19 @Blackbody88 @GWLarsson @WillBearclaw @Barbarajdurkin @novakglobal @0Sundance @manifesto2000 @FoWLChi @pattena1 @shesmegg82 @DrakeTwgdadrea1 @SaferStone @acreage1 @powerglobalus @realSteve1234 @spock246 @KipferMile @tcw_team @ozhomeschool @KCTaz @farmingganja @Jagster20548365 @benson_karras @KSulza @Michael_D_Crow @jefemundo1 @Phoenix_IL_BcK @mamutCella @Dusty186 @PeaceOnEarth222 @dunvirkin @bsawatske @JosephYosephA @_joe_68 @HowarthWass @KAG2020_MAGA @china @WSWS_Updates @profwolff Imagine a string of shipping containers from Sydney to Perth and back again to Adelaide.  The number of Tesla batteries to match Australian daily demand.  Now imagine what we charge them up with??????  Batteries. What's the point? They don't generate, they vampire.
1226080504753139712	unrelated	culture	@AreWeThatStupi1 @japett @Tony03382773 @DougieG @TQMKA @GillesnFio @johnsta04633925 @no2wind @MartinBrampton @Leynad777 @RedDragonFly19 @Blackbody88 @GWLarsson @WillBearclaw @Barbarajdurkin @novakglobal @0Sundance @manifesto2000 @FoWLChi @pattena1 @shesmegg82 @DrakeTwgdadrea1 @SaferStone @acreage1 @powerglobalus @realSteve1234 @spock246 @KipferMile @tcw_team @ozhomeschool @KCTaz @farmingganja @Jagster20548365 @benson_karras @KSulza @Michael_D_Crow @jefemundo1 @Phoenix_IL_BcK @mamutCella @Dusty186 @PeaceOnEarth222 @dunvirkin @bsawatske @JosephYosephA @_joe_68 @HowarthWass @KAG2020_MAGA @china @WSWS_Updates @profwolff Imagine a string of shipping containers from Sydney to Perth and back again to Adelaide.  The number of Tesla batteries to match Australian daily demand.  Now imagine what we charge them up with??????  Batteries. What's the point? They don't generate, they vampire.
1226080504753139712	unrelated	situation	@AreWeThatStupi1 @japett @Tony03382773 @DougieG @TQMKA @GillesnFio @johnsta04633925 @no2wind @MartinBrampton @Leynad777 @RedDragonFly19 @Blackbody88 @GWLarsson @WillBearclaw @Barbarajdurkin @novakglobal @0Sundance @manifesto2000 @FoWLChi @pattena1 @shesmegg82 @DrakeTwgdadrea1 @SaferStone @acreage1 @powerglobalus @realSteve1234 @spock246 @KipferMile @tcw_team @ozhomeschool @KCTaz @farmingganja @Jagster20548365 @benson_karras @KSulza @Michael_D_Crow @jefemundo1 @Phoenix_IL_BcK @mamutCella @Dusty186 @PeaceOnEarth222 @dunvirkin @bsawatske @JosephYosephA @_joe_68 @HowarthWass @KAG2020_MAGA @china @WSWS_Updates @profwolff Imagine a string of shipping containers from Sydney to Perth and back again to Adelaide.  The number of Tesla batteries to match Australian daily demand.  Now imagine what we charge them up with??????  Batteries. What's the point? They don't generate, they vampire.
1226080504753139712	unrelated	measures	@AreWeThatStupi1 @japett @Tony03382773 @DougieG @TQMKA @GillesnFio @johnsta04633925 @no2wind @MartinBrampton @Leynad777 @RedDragonFly19 @Blackbody88 @GWLarsson @WillBearclaw @Barbarajdurkin @novakglobal @0Sundance @manifesto2000 @FoWLChi @pattena1 @shesmegg82 @DrakeTwgdadrea1 @SaferStone @acreage1 @powerglobalus @realSteve1234 @spock246 @KipferMile @tcw_team @ozhomeschool @KCTaz @farmingganja @Jagster20548365 @benson_karras @KSulza @Michael_D_Crow @jefemundo1 @Phoenix_IL_BcK @mamutCella @Dusty186 @PeaceOnEarth222 @dunvirkin @bsawatske @JosephYosephA @_joe_68 @HowarthWass @KAG2020_MAGA @china @WSWS_Updates @profwolff Imagine a string of shipping containers from Sydney to Perth and back again to Adelaide.  The number of Tesla batteries to match Australian daily demand.  Now imagine what we charge them up with??????  Batteries. What's the point? They don't generate, they vampire.
1226080504753139712	unrelated	racism	@AreWeThatStupi1 @japett @Tony03382773 @DougieG @TQMKA @GillesnFio @johnsta04633925 @no2wind @MartinBrampton @Leynad777 @RedDragonFly19 @Blackbody88 @GWLarsson @WillBearclaw @Barbarajdurkin @novakglobal @0Sundance @manifesto2000 @FoWLChi @pattena1 @shesmegg82 @DrakeTwgdadrea1 @SaferStone @acreage1 @powerglobalus @realSteve1234 @spock246 @KipferMile @tcw_team @ozhomeschool @KCTaz @farmingganja @Jagster20548365 @benson_karras @KSulza @Michael_D_Crow @jefemundo1 @Phoenix_IL_BcK @mamutCella @Dusty186 @PeaceOnEarth222 @dunvirkin @bsawatske @JosephYosephA @_joe_68 @HowarthWass @KAG2020_MAGA @china @WSWS_Updates @profwolff Imagine a string of shipping containers from Sydney to Perth and back again to Adelaide.  The number of Tesla batteries to match Australian daily demand.  Now imagine what we charge them up with??????  Batteries. What's the point? They don't generate, they vampire.
1226080504753139712	unrelated	overall	@AreWeThatStupi1 @japett @Tony03382773 @DougieG @TQMKA @GillesnFio @johnsta04633925 @no2wind @MartinBrampton @Leynad777 @RedDragonFly19 @Blackbody88 @GWLarsson @WillBearclaw @Barbarajdurkin @novakglobal @0Sundance @manifesto2000 @FoWLChi @pattena1 @shesmegg82 @DrakeTwgdadrea1 @SaferStone @acreage1 @powerglobalus @realSteve1234 @spock246 @KipferMile @tcw_team @ozhomeschool @KCTaz @farmingganja @Jagster20548365 @benson_karras @KSulza @Michael_D_Crow @jefemundo1 @Phoenix_IL_BcK @mamutCella @Dusty186 @PeaceOnEarth222 @dunvirkin @bsawatske @JosephYosephA @_joe_68 @HowarthWass @KAG2020_MAGA @china @WSWS_Updates @profwolff Imagine a string of shipping containers from Sydney to Perth and back again to Adelaide.  The number of Tesla batteries to match Australian daily demand.  Now imagine what we charge them up with??????  Batteries. What's the point? They don't generate, they vampire.
1225693475024171008	negative	politics	China launches probe after whistleblower doctor dies – Times of India https://t.co/59zNgzmCKs
1225693475024171008	unrelated	economy	China launches probe after whistleblower doctor dies – Times of India https://t.co/59zNgzmCKs
1225693475024171008	unrelated	foreign	China launches probe after whistleblower doctor dies – Times of India https://t.co/59zNgzmCKs
