1226250393346347008	unrelated	economy	China Tightens Wuhan Lockdown in ‘Wartime’ Battle With Coronavirus https://t.co/qyz6u52Ve8
1226250393346347008	unrelated	foreign	China Tightens Wuhan Lockdown in ‘Wartime’ Battle With Coronavirus https://t.co/qyz6u52Ve8
1226250393346347008	unrelated	culture	China Tightens Wuhan Lockdown in ‘Wartime’ Battle With Coronavirus https://t.co/qyz6u52Ve8
1226250393346347008	unrelated	situation	China Tightens Wuhan Lockdown in ‘Wartime’ Battle With Coronavirus https://t.co/qyz6u52Ve8
1226250393346347008	neutral	measures	China Tightens Wuhan Lockdown in ‘Wartime’ Battle With Coronavirus https://t.co/qyz6u52Ve8
1226250393346347008	unrelated	racism	China Tightens Wuhan Lockdown in ‘Wartime’ Battle With Coronavirus https://t.co/qyz6u52Ve8
1226250393346347008	neutral	overall	China Tightens Wuhan Lockdown in ‘Wartime’ Battle With Coronavirus https://t.co/qyz6u52Ve8
1234003819161432064	negative	politics	@sustbilla @TajinderBagga Why not in China 🇨🇳 ? 🤔
1234003819161432064	unrelated	economy	@sustbilla @TajinderBagga Why not in China 🇨🇳 ? 🤔
1234003819161432064	unrelated	foreign	@sustbilla @TajinderBagga Why not in China 🇨🇳 ? 🤔
1234003819161432064	unrelated	culture	@sustbilla @TajinderBagga Why not in China 🇨🇳 ? 🤔
1234003819161432064	unrelated	situation	@sustbilla @TajinderBagga Why not in China 🇨🇳 ? 🤔
1234003819161432064	unrelated	measures	@sustbilla @TajinderBagga Why not in China 🇨🇳 ? 🤔
1234003819161432064	unrelated	racism	@sustbilla @TajinderBagga Why not in China 🇨🇳 ? 🤔
1234003819161432064	negative	overall	@sustbilla @TajinderBagga Why not in China 🇨🇳 ? 🤔
1223062702920069120	unrelated	politics	@ChesMike_G @MrFrankBaraan @SuperficialGZT @momblogger @SenLeiladeLima @ogie_rosa @leahnavarro @verafiles @indayevarona @VPPilipinas @SenatorLeahy They ban entry from Hubei province when it has SPREAD ALL OVER CHINA. All arrivals should be diverted to DAVAO CITY. https://t.co/AX8aTFalDf
1223062702920069120	unrelated	economy	@ChesMike_G @MrFrankBaraan @SuperficialGZT @momblogger @SenLeiladeLima @ogie_rosa @leahnavarro @verafiles @indayevarona @VPPilipinas @SenatorLeahy They ban entry from Hubei province when it has SPREAD ALL OVER CHINA. All arrivals should be diverted to DAVAO CITY. https://t.co/AX8aTFalDf
1223062702920069120	unrelated	foreign	@ChesMike_G @MrFrankBaraan @SuperficialGZT @momblogger @SenLeiladeLima @ogie_rosa @leahnavarro @verafiles @indayevarona @VPPilipinas @SenatorLeahy They ban entry from Hubei province when it has SPREAD ALL OVER CHINA. All arrivals should be diverted to DAVAO CITY. https://t.co/AX8aTFalDf
1223062702920069120	unrelated	culture	@ChesMike_G @MrFrankBaraan @SuperficialGZT @momblogger @SenLeiladeLima @ogie_rosa @leahnavarro @verafiles @indayevarona @VPPilipinas @SenatorLeahy They ban entry from Hubei province when it has SPREAD ALL OVER CHINA. All arrivals should be diverted to DAVAO CITY. https://t.co/AX8aTFalDf
1223062702920069120	unrelated	situation	@ChesMike_G @MrFrankBaraan @SuperficialGZT @momblogger @SenLeiladeLima @ogie_rosa @leahnavarro @verafiles @indayevarona @VPPilipinas @SenatorLeahy They ban entry from Hubei province when it has SPREAD ALL OVER CHINA. All arrivals should be diverted to DAVAO CITY. https://t.co/AX8aTFalDf
1223062702920069120	unrelated	measures	@ChesMike_G @MrFrankBaraan @SuperficialGZT @momblogger @SenLeiladeLima @ogie_rosa @leahnavarro @verafiles @indayevarona @VPPilipinas @SenatorLeahy They ban entry from Hubei province when it has SPREAD ALL OVER CHINA. All arrivals should be diverted to DAVAO CITY. https://t.co/AX8aTFalDf
1223062702920069120	unrelated	racism	@ChesMike_G @MrFrankBaraan @SuperficialGZT @momblogger @SenLeiladeLima @ogie_rosa @leahnavarro @verafiles @indayevarona @VPPilipinas @SenatorLeahy They ban entry from Hubei province when it has SPREAD ALL OVER CHINA. All arrivals should be diverted to DAVAO CITY. https://t.co/AX8aTFalDf
1223062702920069120	unrelated	overall	@ChesMike_G @MrFrankBaraan @SuperficialGZT @momblogger @SenLeiladeLima @ogie_rosa @leahnavarro @verafiles @indayevarona @VPPilipinas @SenatorLeahy They ban entry from Hubei province when it has SPREAD ALL OVER CHINA. All arrivals should be diverted to DAVAO CITY. https://t.co/AX8aTFalDf
1223450907783774208	negative	politics	#BREAKING: Blackclad protesters set fire at a public housing building believed to be used as quarantine camp in the face of the increasing #WuhanCoronavirus epidemic. The Hong Kong govt said in the afternoon that it’d use Fai Ming Estate for quarantine but later denied the plan. https://t.co/ehgEgw7fUc
1223450907783774208	unrelated	economy	#BREAKING: Blackclad protesters set fire at a public housing building believed to be used as quarantine camp in the face of the increasing #WuhanCoronavirus epidemic. The Hong Kong govt said in the afternoon that it’d use Fai Ming Estate for quarantine but later denied the plan. https://t.co/ehgEgw7fUc
1223450907783774208	unrelated	foreign	#BREAKING: Blackclad protesters set fire at a public housing building believed to be used as quarantine camp in the face of the increasing #WuhanCoronavirus epidemic. The Hong Kong govt said in the afternoon that it’d use Fai Ming Estate for quarantine but later denied the plan. https://t.co/ehgEgw7fUc
1223450907783774208	unrelated	culture	#BREAKING: Blackclad protesters set fire at a public housing building believed to be used as quarantine camp in the face of the increasing #WuhanCoronavirus epidemic. The Hong Kong govt said in the afternoon that it’d use Fai Ming Estate for quarantine but later denied the plan. https://t.co/ehgEgw7fUc
1223450907783774208	unrelated	situation	#BREAKING: Blackclad protesters set fire at a public housing building believed to be used as quarantine camp in the face of the increasing #WuhanCoronavirus epidemic. The Hong Kong govt said in the afternoon that it’d use Fai Ming Estate for quarantine but later denied the plan. https://t.co/ehgEgw7fUc
1223450907783774208	negative	measures	#BREAKING: Blackclad protesters set fire at a public housing building believed to be used as quarantine camp in the face of the increasing #WuhanCoronavirus epidemic. The Hong Kong govt said in the afternoon that it’d use Fai Ming Estate for quarantine but later denied the plan. https://t.co/ehgEgw7fUc
1223450907783774208	negative	racism	#BREAKING: Blackclad protesters set fire at a public housing building believed to be used as quarantine camp in the face of the increasing #WuhanCoronavirus epidemic. The Hong Kong govt said in the afternoon that it’d use Fai Ming Estate for quarantine but later denied the plan. https://t.co/ehgEgw7fUc
1223450907783774208	negative	overall	#BREAKING: Blackclad protesters set fire at a public housing building believed to be used as quarantine camp in the face of the increasing #WuhanCoronavirus epidemic. The Hong Kong govt said in the afternoon that it’d use Fai Ming Estate for quarantine but later denied the plan. https://t.co/ehgEgw7fUc
1222158829690818560	unrelated	politics	@WHO @WHOWPRO @WHOSEARO @pahowho @WHO_Europe @WHOAFRO @WHOEMRO #Taiwan also reports first case of human-to-human transmission, from wife who visited Wuhan to husband.
1222158829690818560	unrelated	economy	@WHO @WHOWPRO @WHOSEARO @pahowho @WHO_Europe @WHOAFRO @WHOEMRO #Taiwan also reports first case of human-to-human transmission, from wife who visited Wuhan to husband.
1222158829690818560	unrelated	foreign	@WHO @WHOWPRO @WHOSEARO @pahowho @WHO_Europe @WHOAFRO @WHOEMRO #Taiwan also reports first case of human-to-human transmission, from wife who visited Wuhan to husband.
1222158829690818560	unrelated	culture	@WHO @WHOWPRO @WHOSEARO @pahowho @WHO_Europe @WHOAFRO @WHOEMRO #Taiwan also reports first case of human-to-human transmission, from wife who visited Wuhan to husband.
1222158829690818560	neutral	situation	@WHO @WHOWPRO @WHOSEARO @pahowho @WHO_Europe @WHOAFRO @WHOEMRO #Taiwan also reports first case of human-to-human transmission, from wife who visited Wuhan to husband.
1222158829690818560	unrelated	measures	@WHO @WHOWPRO @WHOSEARO @pahowho @WHO_Europe @WHOAFRO @WHOEMRO #Taiwan also reports first case of human-to-human transmission, from wife who visited Wuhan to husband.
1222158829690818560	unrelated	racism	@WHO @WHOWPRO @WHOSEARO @pahowho @WHO_Europe @WHOAFRO @WHOEMRO #Taiwan also reports first case of human-to-human transmission, from wife who visited Wuhan to husband.
1222158829690818560	neutral	overall	@WHO @WHOWPRO @WHOSEARO @pahowho @WHO_Europe @WHOAFRO @WHOEMRO #Taiwan also reports first case of human-to-human transmission, from wife who visited Wuhan to husband.
1235044530560184320	unrelated	politics	@AQBoii12 Yep, just like in Wuhan, China. Start wearing masks, New Yorkers! It's here! https://t.co/OZH67ZYHn4
1235044530560184320	unrelated	economy	@AQBoii12 Yep, just like in Wuhan, China. Start wearing masks, New Yorkers! It's here! https://t.co/OZH67ZYHn4
1235044530560184320	unrelated	foreign	@AQBoii12 Yep, just like in Wuhan, China. Start wearing masks, New Yorkers! It's here! https://t.co/OZH67ZYHn4
1235044530560184320	unrelated	culture	@AQBoii12 Yep, just like in Wuhan, China. Start wearing masks, New Yorkers! It's here! https://t.co/OZH67ZYHn4
1235044530560184320	unrelated	situation	@AQBoii12 Yep, just like in Wuhan, China. Start wearing masks, New Yorkers! It's here! https://t.co/OZH67ZYHn4
1235044530560184320	unrelated	measures	@AQBoii12 Yep, just like in Wuhan, China. Start wearing masks, New Yorkers! It's here! https://t.co/OZH67ZYHn4
1235044530560184320	unrelated	racism	@AQBoii12 Yep, just like in Wuhan, China. Start wearing masks, New Yorkers! It's here! https://t.co/OZH67ZYHn4
1235044530560184320	neutral	overall	@AQBoii12 Yep, just like in Wuhan, China. Start wearing masks, New Yorkers! It's here! https://t.co/OZH67ZYHn4
1228786533609754624	unrelated	politics	Viewing Contract Performance During The New Crown Period From The Perspective Of Mainland China And Hong Kong Viewing Contract Performance During The New Crown Period From The Perspective Of Mainland... - https://t.co/u9cmW2RboR https://t.co/RCj8swgU5k
1228786533609754624	neutral	economy	Viewing Contract Performance During The New Crown Period From The Perspective Of Mainland China And Hong Kong Viewing Contract Performance During The New Crown Period From The Perspective Of Mainland... - https://t.co/u9cmW2RboR https://t.co/RCj8swgU5k
1228786533609754624	unrelated	foreign	Viewing Contract Performance During The New Crown Period From The Perspective Of Mainland China And Hong Kong Viewing Contract Performance During The New Crown Period From The Perspective Of Mainland... - https://t.co/u9cmW2RboR https://t.co/RCj8swgU5k
1228786533609754624	unrelated	culture	Viewing Contract Performance During The New Crown Period From The Perspective Of Mainland China And Hong Kong Viewing Contract Performance During The New Crown Period From The Perspective Of Mainland... - https://t.co/u9cmW2RboR https://t.co/RCj8swgU5k
1228786533609754624	unrelated	situation	Viewing Contract Performance During The New Crown Period From The Perspective Of Mainland China And Hong Kong Viewing Contract Performance During The New Crown Period From The Perspective Of Mainland... - https://t.co/u9cmW2RboR https://t.co/RCj8swgU5k
1228786533609754624	unrelated	measures	Viewing Contract Performance During The New Crown Period From The Perspective Of Mainland China And Hong Kong Viewing Contract Performance During The New Crown Period From The Perspective Of Mainland... - https://t.co/u9cmW2RboR https://t.co/RCj8swgU5k
1228786533609754624	unrelated	racism	Viewing Contract Performance During The New Crown Period From The Perspective Of Mainland China And Hong Kong Viewing Contract Performance During The New Crown Period From The Perspective Of Mainland... - https://t.co/u9cmW2RboR https://t.co/RCj8swgU5k
1228786533609754624	neutral	overall	Viewing Contract Performance During The New Crown Period From The Perspective Of Mainland China And Hong Kong Viewing Contract Performance During The New Crown Period From The Perspective Of Mainland... - https://t.co/u9cmW2RboR https://t.co/RCj8swgU5k
1234879069851922432	unrelated	politics	@into_the_brush Hi there, I'm from the World Socialist Web Site, we would like to interview you for an article about the experiences of workers dealing with the consequences of the coronavirus outbreak. Please DM me if you are available and I can put one of our reporters in touch with you.
1234879069851922432	unrelated	economy	@into_the_brush Hi there, I'm from the World Socialist Web Site, we would like to interview you for an article about the experiences of workers dealing with the consequences of the coronavirus outbreak. Please DM me if you are available and I can put one of our reporters in touch with you.
1234879069851922432	unrelated	foreign	@into_the_brush Hi there, I'm from the World Socialist Web Site, we would like to interview you for an article about the experiences of workers dealing with the consequences of the coronavirus outbreak. Please DM me if you are available and I can put one of our reporters in touch with you.
1234879069851922432	unrelated	culture	@into_the_brush Hi there, I'm from the World Socialist Web Site, we would like to interview you for an article about the experiences of workers dealing with the consequences of the coronavirus outbreak. Please DM me if you are available and I can put one of our reporters in touch with you.
1234879069851922432	unrelated	situation	@into_the_brush Hi there, I'm from the World Socialist Web Site, we would like to interview you for an article about the experiences of workers dealing with the consequences of the coronavirus outbreak. Please DM me if you are available and I can put one of our reporters in touch with you.
1234879069851922432	unrelated	measures	@into_the_brush Hi there, I'm from the World Socialist Web Site, we would like to interview you for an article about the experiences of workers dealing with the consequences of the coronavirus outbreak. Please DM me if you are available and I can put one of our reporters in touch with you.
1234879069851922432	unrelated	racism	@into_the_brush Hi there, I'm from the World Socialist Web Site, we would like to interview you for an article about the experiences of workers dealing with the consequences of the coronavirus outbreak. Please DM me if you are available and I can put one of our reporters in touch with you.
1234879069851922432	unrelated	overall	@into_the_brush Hi there, I'm from the World Socialist Web Site, we would like to interview you for an article about the experiences of workers dealing with the consequences of the coronavirus outbreak. Please DM me if you are available and I can put one of our reporters in touch with you.
1231010456002691072	negative	politics	Arson, Pepper Spray and Arrests: Hong Kong Protesters Want to Close the Border With China Over Coronavirus https://t.co/vBiddOazB6 https://t.co/ugjQEpm62A
1231010456002691072	unrelated	economy	Arson, Pepper Spray and Arrests: Hong Kong Protesters Want to Close the Border With China Over Coronavirus https://t.co/vBiddOazB6 https://t.co/ugjQEpm62A
1231010456002691072	unrelated	foreign	Arson, Pepper Spray and Arrests: Hong Kong Protesters Want to Close the Border With China Over Coronavirus https://t.co/vBiddOazB6 https://t.co/ugjQEpm62A
1231010456002691072	unrelated	culture	Arson, Pepper Spray and Arrests: Hong Kong Protesters Want to Close the Border With China Over Coronavirus https://t.co/vBiddOazB6 https://t.co/ugjQEpm62A
1231010456002691072	unrelated	situation	Arson, Pepper Spray and Arrests: Hong Kong Protesters Want to Close the Border With China Over Coronavirus https://t.co/vBiddOazB6 https://t.co/ugjQEpm62A
1231010456002691072	unrelated	measures	Arson, Pepper Spray and Arrests: Hong Kong Protesters Want to Close the Border With China Over Coronavirus https://t.co/vBiddOazB6 https://t.co/ugjQEpm62A
1231010456002691072	unrelated	racism	Arson, Pepper Spray and Arrests: Hong Kong Protesters Want to Close the Border With China Over Coronavirus https://t.co/vBiddOazB6 https://t.co/ugjQEpm62A
1231010456002691072	negative	overall	Arson, Pepper Spray and Arrests: Hong Kong Protesters Want to Close the Border With China Over Coronavirus https://t.co/vBiddOazB6 https://t.co/ugjQEpm62A
1223152664004812800	unrelated	politics	A man suddenly collapsed while walking amid #coronaravirus #CoronavirusOutbreak in China. Not sure which city. https://t.co/oin0aLw8re
1223152664004812800	unrelated	economy	A man suddenly collapsed while walking amid #coronaravirus #CoronavirusOutbreak in China. Not sure which city. https://t.co/oin0aLw8re
1223152664004812800	unrelated	foreign	A man suddenly collapsed while walking amid #coronaravirus #CoronavirusOutbreak in China. Not sure which city. https://t.co/oin0aLw8re
1223152664004812800	unrelated	culture	A man suddenly collapsed while walking amid #coronaravirus #CoronavirusOutbreak in China. Not sure which city. https://t.co/oin0aLw8re
1223152664004812800	negative	situation	A man suddenly collapsed while walking amid #coronaravirus #CoronavirusOutbreak in China. Not sure which city. https://t.co/oin0aLw8re
1223152664004812800	unrelated	measures	A man suddenly collapsed while walking amid #coronaravirus #CoronavirusOutbreak in China. Not sure which city. https://t.co/oin0aLw8re
1223152664004812800	unrelated	racism	A man suddenly collapsed while walking amid #coronaravirus #CoronavirusOutbreak in China. Not sure which city. https://t.co/oin0aLw8re
1223152664004812800	negative	overall	A man suddenly collapsed while walking amid #coronaravirus #CoronavirusOutbreak in China. Not sure which city. https://t.co/oin0aLw8re
1235796813573046272	unrelated	politics	Why the US Air Force might use ‘deception’ and UAVs hidden in shipping containers to fight China https://t.co/Bxn56g1NJm https://t.co/SgnTq6CmNm
1235796813573046272	unrelated	economy	Why the US Air Force might use ‘deception’ and UAVs hidden in shipping containers to fight China https://t.co/Bxn56g1NJm https://t.co/SgnTq6CmNm
1235796813573046272	unrelated	foreign	Why the US Air Force might use ‘deception’ and UAVs hidden in shipping containers to fight China https://t.co/Bxn56g1NJm https://t.co/SgnTq6CmNm
1235796813573046272	unrelated	culture	Why the US Air Force might use ‘deception’ and UAVs hidden in shipping containers to fight China https://t.co/Bxn56g1NJm https://t.co/SgnTq6CmNm
1235796813573046272	unrelated	situation	Why the US Air Force might use ‘deception’ and UAVs hidden in shipping containers to fight China https://t.co/Bxn56g1NJm https://t.co/SgnTq6CmNm
1235796813573046272	unrelated	measures	Why the US Air Force might use ‘deception’ and UAVs hidden in shipping containers to fight China https://t.co/Bxn56g1NJm https://t.co/SgnTq6CmNm
1235796813573046272	unrelated	racism	Why the US Air Force might use ‘deception’ and UAVs hidden in shipping containers to fight China https://t.co/Bxn56g1NJm https://t.co/SgnTq6CmNm
1235796813573046272	unrelated	overall	Why the US Air Force might use ‘deception’ and UAVs hidden in shipping containers to fight China https://t.co/Bxn56g1NJm https://t.co/SgnTq6CmNm
1224221224802238464	unrelated	politics	Oz gets a mention oi, oi, oi!!  The racist angle behind China coronavirus epidemic  https://t.co/0Xu217ffiY  #auspol #racism #China
1224221224802238464	unrelated	economy	Oz gets a mention oi, oi, oi!!  The racist angle behind China coronavirus epidemic  https://t.co/0Xu217ffiY  #auspol #racism #China
1224221224802238464	unrelated	foreign	Oz gets a mention oi, oi, oi!!  The racist angle behind China coronavirus epidemic  https://t.co/0Xu217ffiY  #auspol #racism #China
1224221224802238464	unrelated	culture	Oz gets a mention oi, oi, oi!!  The racist angle behind China coronavirus epidemic  https://t.co/0Xu217ffiY  #auspol #racism #China
1224221224802238464	unrelated	situation	Oz gets a mention oi, oi, oi!!  The racist angle behind China coronavirus epidemic  https://t.co/0Xu217ffiY  #auspol #racism #China
1224221224802238464	unrelated	measures	Oz gets a mention oi, oi, oi!!  The racist angle behind China coronavirus epidemic  https://t.co/0Xu217ffiY  #auspol #racism #China
1224221224802238464	unrelated	racism	Oz gets a mention oi, oi, oi!!  The racist angle behind China coronavirus epidemic  https://t.co/0Xu217ffiY  #auspol #racism #China
1224221224802238464	neutral	overall	Oz gets a mention oi, oi, oi!!  The racist angle behind China coronavirus epidemic  https://t.co/0Xu217ffiY  #auspol #racism #China
1225941154803441664	unrelated	politics	Turkey has sent medical aid to #China and told the world that #Islam does not respond to evil with evil.  #CoronavirusOutbreak https://t.co/uBVr0QgjNS
1225941154803441664	unrelated	economy	Turkey has sent medical aid to #China and told the world that #Islam does not respond to evil with evil.  #CoronavirusOutbreak https://t.co/uBVr0QgjNS
1225941154803441664	unrelated	foreign	Turkey has sent medical aid to #China and told the world that #Islam does not respond to evil with evil.  #CoronavirusOutbreak https://t.co/uBVr0QgjNS
1225941154803441664	unrelated	culture	Turkey has sent medical aid to #China and told the world that #Islam does not respond to evil with evil.  #CoronavirusOutbreak https://t.co/uBVr0QgjNS
1225941154803441664	unrelated	situation	Turkey has sent medical aid to #China and told the world that #Islam does not respond to evil with evil.  #CoronavirusOutbreak https://t.co/uBVr0QgjNS
1225941154803441664	unrelated	measures	Turkey has sent medical aid to #China and told the world that #Islam does not respond to evil with evil.  #CoronavirusOutbreak https://t.co/uBVr0QgjNS
1225941154803441664	unrelated	racism	Turkey has sent medical aid to #China and told the world that #Islam does not respond to evil with evil.  #CoronavirusOutbreak https://t.co/uBVr0QgjNS
1225941154803441664	neutral	overall	Turkey has sent medical aid to #China and told the world that #Islam does not respond to evil with evil.  #CoronavirusOutbreak https://t.co/uBVr0QgjNS
1223801444664578048	unrelated	politics	I am still making my way through this report, but just about every aspect of it touching on the internet (and there are a few) is really, really bad public policy. If Canada can dictate what foreign companies communicate, so can China, Thailand, Venezuela, Russia. https://t.co/mZTrNAFjBZ
1223801444664578048	unrelated	economy	I am still making my way through this report, but just about every aspect of it touching on the internet (and there are a few) is really, really bad public policy. If Canada can dictate what foreign companies communicate, so can China, Thailand, Venezuela, Russia. https://t.co/mZTrNAFjBZ
1223801444664578048	unrelated	foreign	I am still making my way through this report, but just about every aspect of it touching on the internet (and there are a few) is really, really bad public policy. If Canada can dictate what foreign companies communicate, so can China, Thailand, Venezuela, Russia. https://t.co/mZTrNAFjBZ
1223801444664578048	unrelated	culture	I am still making my way through this report, but just about every aspect of it touching on the internet (and there are a few) is really, really bad public policy. If Canada can dictate what foreign companies communicate, so can China, Thailand, Venezuela, Russia. https://t.co/mZTrNAFjBZ
1223801444664578048	unrelated	situation	I am still making my way through this report, but just about every aspect of it touching on the internet (and there are a few) is really, really bad public policy. If Canada can dictate what foreign companies communicate, so can China, Thailand, Venezuela, Russia. https://t.co/mZTrNAFjBZ
1223801444664578048	unrelated	measures	I am still making my way through this report, but just about every aspect of it touching on the internet (and there are a few) is really, really bad public policy. If Canada can dictate what foreign companies communicate, so can China, Thailand, Venezuela, Russia. https://t.co/mZTrNAFjBZ
1223801444664578048	unrelated	racism	I am still making my way through this report, but just about every aspect of it touching on the internet (and there are a few) is really, really bad public policy. If Canada can dictate what foreign companies communicate, so can China, Thailand, Venezuela, Russia. https://t.co/mZTrNAFjBZ
1223801444664578048	neutral	overall	I am still making my way through this report, but just about every aspect of it touching on the internet (and there are a few) is really, really bad public policy. If Canada can dictate what foreign companies communicate, so can China, Thailand, Venezuela, Russia. https://t.co/mZTrNAFjBZ
1229262614632509440	unrelated	politics	All you need to know about #coronavirus Stay safe guys!!!  #WuhanCoronovirus #coronarovirus https://t.co/doph0CJMJg
1229262614632509440	unrelated	economy	All you need to know about #coronavirus Stay safe guys!!!  #WuhanCoronovirus #coronarovirus https://t.co/doph0CJMJg
1229262614632509440	unrelated	foreign	All you need to know about #coronavirus Stay safe guys!!!  #WuhanCoronovirus #coronarovirus https://t.co/doph0CJMJg
1229262614632509440	unrelated	culture	All you need to know about #coronavirus Stay safe guys!!!  #WuhanCoronovirus #coronarovirus https://t.co/doph0CJMJg
1229262614632509440	unrelated	situation	All you need to know about #coronavirus Stay safe guys!!!  #WuhanCoronovirus #coronarovirus https://t.co/doph0CJMJg
1229262614632509440	unrelated	measures	All you need to know about #coronavirus Stay safe guys!!!  #WuhanCoronovirus #coronarovirus https://t.co/doph0CJMJg
1229262614632509440	unrelated	racism	All you need to know about #coronavirus Stay safe guys!!!  #WuhanCoronovirus #coronarovirus https://t.co/doph0CJMJg
1229262614632509440	positive	overall	All you need to know about #coronavirus Stay safe guys!!!  #WuhanCoronovirus #coronarovirus https://t.co/doph0CJMJg
1225222588726677504	unrelated	politics	The virus spreading through China is in the same family as SARS and closest to one found in bats, not snakes. https://t.co/onIRJJWBwm
1225222588726677504	unrelated	economy	The virus spreading through China is in the same family as SARS and closest to one found in bats, not snakes. https://t.co/onIRJJWBwm
1225222588726677504	unrelated	foreign	The virus spreading through China is in the same family as SARS and closest to one found in bats, not snakes. https://t.co/onIRJJWBwm
1225222588726677504	unrelated	culture	The virus spreading through China is in the same family as SARS and closest to one found in bats, not snakes. https://t.co/onIRJJWBwm
1225222588726677504	neutral	situation	The virus spreading through China is in the same family as SARS and closest to one found in bats, not snakes. https://t.co/onIRJJWBwm
1225222588726677504	unrelated	measures	The virus spreading through China is in the same family as SARS and closest to one found in bats, not snakes. https://t.co/onIRJJWBwm
1225222588726677504	unrelated	racism	The virus spreading through China is in the same family as SARS and closest to one found in bats, not snakes. https://t.co/onIRJJWBwm
1225222588726677504	neutral	overall	The virus spreading through China is in the same family as SARS and closest to one found in bats, not snakes. https://t.co/onIRJJWBwm
1222171288338190336	unrelated	politics	#Chinese authorities have started to conduct #health #checks at all #highway exits in #Pingdingshan #Henan #China in order to contain the spread of the novel #Coronavirus. Our #family has been checked twice today (cf. video). #武汉加油 #CNY #Wuhan https://t.co/1UavExW1HV
1222171288338190336	unrelated	economy	#Chinese authorities have started to conduct #health #checks at all #highway exits in #Pingdingshan #Henan #China in order to contain the spread of the novel #Coronavirus. Our #family has been checked twice today (cf. video). #武汉加油 #CNY #Wuhan https://t.co/1UavExW1HV
1222171288338190336	unrelated	foreign	#Chinese authorities have started to conduct #health #checks at all #highway exits in #Pingdingshan #Henan #China in order to contain the spread of the novel #Coronavirus. Our #family has been checked twice today (cf. video). #武汉加油 #CNY #Wuhan https://t.co/1UavExW1HV
1222171288338190336	unrelated	culture	#Chinese authorities have started to conduct #health #checks at all #highway exits in #Pingdingshan #Henan #China in order to contain the spread of the novel #Coronavirus. Our #family has been checked twice today (cf. video). #武汉加油 #CNY #Wuhan https://t.co/1UavExW1HV
1222171288338190336	unrelated	situation	#Chinese authorities have started to conduct #health #checks at all #highway exits in #Pingdingshan #Henan #China in order to contain the spread of the novel #Coronavirus. Our #family has been checked twice today (cf. video). #武汉加油 #CNY #Wuhan https://t.co/1UavExW1HV
1222171288338190336	positive	measures	#Chinese authorities have started to conduct #health #checks at all #highway exits in #Pingdingshan #Henan #China in order to contain the spread of the novel #Coronavirus. Our #family has been checked twice today (cf. video). #武汉加油 #CNY #Wuhan https://t.co/1UavExW1HV
1222171288338190336	unrelated	racism	#Chinese authorities have started to conduct #health #checks at all #highway exits in #Pingdingshan #Henan #China in order to contain the spread of the novel #Coronavirus. Our #family has been checked twice today (cf. video). #武汉加油 #CNY #Wuhan https://t.co/1UavExW1HV
1222171288338190336	positive	overall	#Chinese authorities have started to conduct #health #checks at all #highway exits in #Pingdingshan #Henan #China in order to contain the spread of the novel #Coronavirus. Our #family has been checked twice today (cf. video). #武汉加油 #CNY #Wuhan https://t.co/1UavExW1HV
1220685395685519360	unrelated	politics	"Wow: Disney is preparing to shut down Shanghai Disneyland, starting tomorrow, because of the #coronavirus. ""We will continue to carefully monitor the situation and be in close contact with the local government, and we will announce the reopening date upon confirmation."""
1220685395685519360	unrelated	economy	"Wow: Disney is preparing to shut down Shanghai Disneyland, starting tomorrow, because of the #coronavirus. ""We will continue to carefully monitor the situation and be in close contact with the local government, and we will announce the reopening date upon confirmation."""
1220685395685519360	unrelated	foreign	"Wow: Disney is preparing to shut down Shanghai Disneyland, starting tomorrow, because of the #coronavirus. ""We will continue to carefully monitor the situation and be in close contact with the local government, and we will announce the reopening date upon confirmation."""
1220685395685519360	unrelated	culture	"Wow: Disney is preparing to shut down Shanghai Disneyland, starting tomorrow, because of the #coronavirus. ""We will continue to carefully monitor the situation and be in close contact with the local government, and we will announce the reopening date upon confirmation."""
1220685395685519360	unrelated	situation	"Wow: Disney is preparing to shut down Shanghai Disneyland, starting tomorrow, because of the #coronavirus. ""We will continue to carefully monitor the situation and be in close contact with the local government, and we will announce the reopening date upon confirmation."""
1220685395685519360	unrelated	measures	"Wow: Disney is preparing to shut down Shanghai Disneyland, starting tomorrow, because of the #coronavirus. ""We will continue to carefully monitor the situation and be in close contact with the local government, and we will announce the reopening date upon confirmation."""
1220685395685519360	unrelated	racism	"Wow: Disney is preparing to shut down Shanghai Disneyland, starting tomorrow, because of the #coronavirus. ""We will continue to carefully monitor the situation and be in close contact with the local government, and we will announce the reopening date upon confirmation."""
1220685395685519360	unrelated	overall	"Wow: Disney is preparing to shut down Shanghai Disneyland, starting tomorrow, because of the #coronavirus. ""We will continue to carefully monitor the situation and be in close contact with the local government, and we will announce the reopening date upon confirmation."""
1240903281007833088	unrelated	politics	When H1N1 broke out in Mexico, China initially responded in a very generous way. They sent two 747s packed with materials to help contain the outbreak. Immediately thereafter, they started rounding up every Mexican in China and refusing to take our calls at the Foreign Ministry. https://t.co/ClaiLMY4mZ
1240903281007833088	unrelated	economy	When H1N1 broke out in Mexico, China initially responded in a very generous way. They sent two 747s packed with materials to help contain the outbreak. Immediately thereafter, they started rounding up every Mexican in China and refusing to take our calls at the Foreign Ministry. https://t.co/ClaiLMY4mZ
1240903281007833088	unrelated	foreign	When H1N1 broke out in Mexico, China initially responded in a very generous way. They sent two 747s packed with materials to help contain the outbreak. Immediately thereafter, they started rounding up every Mexican in China and refusing to take our calls at the Foreign Ministry. https://t.co/ClaiLMY4mZ
