32950007#1320096#2	none	price	Although small, it has beautiful ambience, excellent food (the catfish is delicious - if ya don't mind it a lil salty) and attentive service.
11350033#1264371#3	none	price	I didn't go there for food so I can't comment.
11660930#655010#2	none	price	My friends and I go once a week (minimum, we live in the area) and everytime can't resist walking out ready to burst.
11660930#655010#4	none	price	Stick to the items the place does best, brisket, ribs, wings, cajun shrimp is good, not great.
35509422#0#0	none	price	Hip boutiques and bars on Ludlow add to the artsy, laid-back atmosphere at this Israeli-style takeout and eat-in burger joint.
35509422#0#1	none	price	Young neighborhood trendies graze at the counter during the day, while chic, art-house drinkers with heavy doses of the munchies pile in late at night.
35393632#1591698#0	none	price	Bring your date and a bottle of wine!
33009300#626261#6	none	price	Not only is this the best Thai restaurant I have been to, but it also ranks as one of my favorite places to dine.
11350539#680470#7	none	price	Don't be put off by another reviewers extremely negative review.
35196527#481646#0	none	price	My Chelsea's impressive and creative menu includes modern, Westernized Japanese dishes such as Foie Gras Unagi Napolean, Jap style hamburger steak, spicy cod roe spaghetti, black cod with miso base, and rack of lamb in black truffle sauce, to name a few.
35816071#637243#2	positive	price	His food is excellent (and not expensive by NYC standards- no entrees over $30, most appetizers $12 to 14).
11359613#884374#0	none	price	The food is consistant and good but how it got name Best Diner In Manhattan is beyond me.
11349840#433070#6	none	price	The pasta primavera was outstanding as well, lots of fresh veggies.
32894267#698671#4	none	price	don't get me wrong - sushi was good, just not fantastic.
35693083#822138#1	none	price	Being Puerto Rican I know a thing or two about flan and this place serves one of the best (I hope Mom doesn't read this!).
32927541#579582#0	none	price	Been to the one in Brooklyn for over 25 years, now I dont have to go over the bridge for the best pizza ....Hanx
11349536#778388#0	none	price	Had dinner here on a Friday and the food was great.
35700989#574718#3	none	price	We recently spent New Year's Eve at the restaurant, and had a great experience, from the wine to the dessert menu.
35709275#573688#2	none	price	Highly recommended...  As stated, I haven't dined *in* the restaurant but stopped by there to pick up takeout and it seems a very relaxing place; also, the bar looks nice.
11351587#1488758#1	none	price	The ambiance was fine, a little loud but still nice and romantic.
33069925#747092#3	positive	price	but, the filet mignon was not very good at all cocktail hour includes free appetizers (nice non-sushi selection).
11351725#582163#3	none	price	It took about 2 1/2 hours to be served our 2 courses.
11359764#1373169#1	none	price	Who said go when the place is quiet during the day?
35698351#821341#1	none	price	Can be a bit busy around peak times because of the size.
11351360#1704700#0	none	price	I was on jury duty, rode my bike up Centre Street on my lunch break and came across this great little place with awesome chicken tacos and Hibiscus lemonade.
32894791#1611374#1	none	price	good place to hang out during the day after shopping or to grab a simple soup or classic french dish over a glass of wine.
36072604#1106889#4	none	price	Very nice touch that very much fits the place.
11350033#1264371#2	none	price	However, there is just something so great about being outdoors, in great landscaping, enjoying a casual drink that makes going to this place worthwhile.
11567247#1415594#1	none	price	We were seated promptly in close proximity to the dance floor.
11351521#768768#2	none	price	If you are here as a pre-show meal, hop in a cab and take the extra 10 minutes to go to the uptown location.
11350033#1264371#5	none	price	A plus was the good mix of people in their twenties that provided for great eye-candy while I was there.
11651065#413029#1	none	price	The comments about fried foods is correct (below) but the other dishes, including the lamb entree and many of the salads (avocado shrimp) were quite good.
11349445#757796#4	none	price	It's best to go on a cold night with a close friend or a good book.
11351816#1162694#2	none	price	Slow service, but when you're hanging around with groups of 10 or 20, who really notices?
32897564#894393#1	none	price	The sauce is excellent (very fresh) with dabs of real mozzarella.
11349845#1188496#2	none	price	Don't ever bother - the drinks were awful, but it was the people who work there that really made this the worst experience at dining.
33070305#1312437#5	none	price	The room is a little plain, but it's difficult to make such a small place exciting and I would not suggest that as a reason not to go.
11432842#416795#4	positive	price	Prices even outside of restaurant week were great.
35509422#0#2	none	price	A small, outdoor eating area makes for a private, comfortable space to study alone or meet up with friends.
32408649#945413#0	none	price	Before the place didn't call my attention.
35670845#1650649#3	none	price	And all the [female] servers are cute too, which is always nice.
35170181#0#5	none	price	The best dessert, a chocolate and peanut butter tart, isn't particularly Hawaiian, but it's a small world when it comes to sweets.
11359619#487952#7	none	price	for an appetizer, their calamari is a winner.
32464595#574909#1	none	price	Satay is one of those favorite haunts on Washington where the service and food is always on the money.
11349536#778388#2	none	price	After dinner I heard music playing and discovered that there is a lounge downstairs.
32408649#945413#1	none	price	But now that it's under new ownership and has been renovated, it looks great.
35816071#637243#3	none	price	The room is a gorgeous, bi-level space and the long bar perfect for a drink.
35390182#756337#2	none	price	Now we moved out of the state and every visit to NYC includes a stop here.
11350142#1253117#2	none	price	Two complaints- their appetizer selection stinks, it would be nice to get some mozzarella sticks on the menu.
11464511#471981#2	none	price	I don't remember what we had; nothing was memorable.
11351587#1488758#3	none	price	It is bland and nothing extrodinary.
32950061#1264345#3	none	price	I was especially impressed during the bday party when the waitstaff went above and beyond in helping me decorate and bring out a bday cake as well as offering prompt and friendly service to a 15 person party.
32935729#785247#4	none	price	The chicken and falafel platters were nondescript combinations with fresh leaf salad.
11359618#788741#0	none	price	Every time I visit NYC, I come here.
35160930#774531#0	none	price	I've been coming here regularly since it opened, about 2 years ago.
33085669#409731#2	none	price	The atmosphere takes you to that place, the place many dream of.
11351628#404492#8	none	price	several times and put up with the waiters' bad manners, knowing that their job isn't easy.
32896473#439063#0	none	price	The service is great (maybe even borderline nagging but at least you get attention), the desserts are excellent and the coffee is so very good...
11464511#471981#1	none	price	We were seated next to a couple whose kitchen was being renovated and we agreed since we're all foodies who eat out a lot - that this wasn't a place we'd return to.
32899282#556036#1	none	price	They are served on Focacchia bread and are to die for.
32894966#1727613#3	none	price	While the smoothies are a little big for me, the fresh juices are the best I have ever had!
32464601#418474#0	none	price	The food is just OKAY, and it's almost not worth going unless you're getting the pialla, which is the only dish that's really good.
11432442#650772#2	none	price	The guac is fresh, yet lacking flavor, we like to add our fresh salsa into it.
11313290#1139539#1	negative	price	The new menu has a few creative items,they were smart enough to keep some of the old favorites (but they raised the prices), the staff is friendly most of the time, but I must agree with the person that wrote about their favorite words: No, can't, sorry..., boy, they won't bend the rules for anyone.
33061445#591371#0	none	price	It' only open for lunch but the food is so good!
33070383#592089#1	none	price	If you like seafood and/or Greek food you will love this place though it is not limited to just these things.
35668286#0#2	none	price	" The menu includes pub fare--burgers, steaks and shepherds pie--and even a portabella lasagna for those black sheep known as "vegetarians.
35714274#1076679#1	negative	price	How can they survive serving mediocre food at exorbitant prices?!
11351725#582163#2	none	price	The food was mediocre and the service was severely slow.
33060905#1138585#4	negative	price	i have eaten here on a different occasion - the food is mediocre for the prices.
35695422#1464305#5	none	price	I'm looking forward to going back soon and eventually trying most everything on the menu!
36220672#1714981#0	none	price	I just had my first visit to this place and can't wait to go back and slowly work my way through the menu.
33068909#1189415#4	none	price	I asked repeatedly what the status of the meal was and was pretty much grunted at by the unbelievably rude waiter.
33067279#1612676#0	none	price	I stopped by for some brunch today and had the vegan cranberry pancakes and some rice milk.
33059931#926509#3	none	price	Weekends can get crowded, but still highly recommended.
33061445#591371#2	none	price	It gets very crowded so I would suggest that you get their early.
35709451#1061726#3	none	price	Sweet Irish bartender is always happy and able to bring a smile to my friends a my face.
15069510#648179#5	none	price	I always find myself sitting next to someone in the theatre industry- interesting to hear ideas hashed out while having a quick bite to eat.
32443281#959917#4	none	price	Its good to go there for drinks if you don't want to get drunk because you'll be lucky if you can get one drink an hour the service is so bad.
11661949#1709112#8	none	price	Anyway, the owner was fake.
35698240#574381#2	none	price	Owner is pleasant and entertaining.
11350390#802808#3	none	price	I have never in my life sent back food before, but I simply had to, and the waiter argued with me over this.
11482070#503858#3	none	price	Although the restaurant itself is nice, I prefer not to go for the food.
11351628#404492#3	none	price	Creamy appetizers--taramasalata, eggplant salad, and Greek yogurt (with cuccumber, dill, and garlic) taste excellent when on warm pitas.
